,Id,Target
18901,ID_76e08738b,2.0
18902,ID_6f6fd180c,2.0
18903,ID_fcfdeeea3,2.0
18904,ID_6fb6267d2,2.0
18905,ID_37b867eeb,2.0
18906,ID_5e270239d,2.0
18907,ID_b73decf8f,2.0
18908,ID_ce1051a54,2.0
18909,ID_7629b3b46,2.0
18910,ID_d53f119b9,2.0
18911,ID_90125e1c6,2.0
18912,ID_473b5eadc,2.0
18913,ID_154993a9b,2.0
18914,ID_86be768af,2.0
18915,ID_569cc28c2,2.0
18916,ID_7b8b95a39,2.0
18917,ID_c59b9899d,2.0
18918,ID_17fa673af,2.0
18919,ID_dc3e572e5,2.0
18920,ID_0ccc02fec,2.0
18921,ID_9dd4de4d7,2.0
18922,ID_051e7aa0f,2.0
18923,ID_0efd8e39a,2.0
18924,ID_8ec4cce46,2.0
18925,ID_7d4a5f1e2,2.0
18926,ID_4408b821a,2.0
18927,ID_5716a80f1,2.0
18928,ID_a1f2655cb,2.0
18929,ID_9783897d5,2.0
18930,ID_e756cad89,2.0
18931,ID_edeb382e3,2.0
18932,ID_95f641430,2.0
18933,ID_3049380c2,2.0
18934,ID_29d1d5972,2.0
18935,ID_87e463505,2.0
18936,ID_2b9205331,2.0
18937,ID_25320db7f,2.0
18938,ID_a05cbf022,2.0
18939,ID_41dd18595,2.0
18940,ID_bb2550c59,2.0
18941,ID_50af366db,2.0
18942,ID_80f7d2299,2.0
18943,ID_3a7dc13b0,2.0
18944,ID_54b0bbc72,3.0
18945,ID_e3aa6e1e7,3.0
18946,ID_50a1549f4,3.0
18947,ID_3c3dbd332,2.0
18948,ID_6b8eafede,2.0
18949,ID_29d5caeb4,2.0
18950,ID_dcf5c1fb4,2.0
18951,ID_c789b5b12,2.0
18952,ID_ee441785d,2.0
18953,ID_59e815ee9,2.0
18954,ID_94398cc4d,2.0
18955,ID_140ec6d6f,2.0
18956,ID_5405a054a,2.0
18957,ID_09a4ab5ef,2.0
18958,ID_4ee3e260e,2.0
18959,ID_e17e28d1b,2.0
18960,ID_c3993bfb1,2.0
18961,ID_77f7f6f70,2.0
18962,ID_eef692920,2.0
18963,ID_406eb5df0,2.0
18964,ID_5ef9cbe6a,2.0
18965,ID_01ae57887,2.0
18966,ID_525a3cf9e,2.0
18967,ID_239dc1003,2.0
18968,ID_e93069ae9,2.0
18969,ID_0d5fd8979,2.0
18970,ID_d5f1fd7b6,2.0
18971,ID_7ec3d79ce,2.0
18972,ID_1779713ea,2.0
18973,ID_c812c47c0,2.0
18974,ID_ae6e636a1,2.0
18975,ID_ff60f6b27,2.0
18976,ID_95cb0fedb,2.0
18977,ID_9b47fd1c1,2.0
18978,ID_29e8057fb,2.0
18979,ID_d62302ba0,2.0
18980,ID_83525376e,2.0
18981,ID_47aa588f5,2.0
18982,ID_d6bed8890,2.0
18983,ID_cd5266939,2.0
18984,ID_dfc393c44,2.0
18985,ID_39eb5094e,2.0
18986,ID_7153273a8,2.0
18987,ID_262f61fbb,2.0
18988,ID_0317a951a,2.0
18989,ID_13d7519da,2.0
18990,ID_367200068,2.0
18991,ID_71d4550a7,2.0
18992,ID_6a5d9f7c3,2.0
18993,ID_37406dcf1,2.0
18994,ID_489d60ff8,2.0
18995,ID_32ff1d73f,2.0
18996,ID_f89d6a6bb,2.0
18997,ID_b8fbf6a14,2.0
18998,ID_58bcd0c46,2.0
18999,ID_613ee3f69,2.0
19000,ID_9c585a38a,2.0
19001,ID_75aa67806,2.0
19002,ID_89035bbf9,2.0
19003,ID_fa354367b,2.0
19004,ID_e676f27fd,2.0
19005,ID_0c1c9e611,2.0
19006,ID_a3ac1a9ce,2.0
19007,ID_6831d24fe,2.0
19008,ID_e2c7e0d45,2.0
19009,ID_52cb5cf6d,2.0
19010,ID_008a70d93,2.0
19011,ID_f16699bdb,2.0
19012,ID_91a2d6ff5,2.0
19013,ID_4b5f7b30d,2.0
19014,ID_5548f6454,2.0
19015,ID_174278bfe,2.0
19016,ID_f32e73066,2.0
19017,ID_d6882a3ee,2.0
19018,ID_a0265dd64,2.0
19019,ID_c7bce4f68,2.0
19020,ID_9ecb23ff8,2.0
19021,ID_c1bce92f9,2.0
19022,ID_3453e9ca8,2.0
19023,ID_fc62c696e,2.0
19024,ID_19f402f41,2.0
19025,ID_04a3917f1,2.0
19026,ID_315c9d8a0,2.0
19027,ID_a987b468b,2.0
19028,ID_3aa5320c2,2.0
19029,ID_b57657005,2.0
19030,ID_dedbda0bb,2.0
19031,ID_b8430518b,2.0
19032,ID_3c6cd2c3a,2.0
19033,ID_35d5ddc0b,2.0
19034,ID_4f4e4cb7d,2.0
19035,ID_2a10c1573,2.0
19036,ID_7edff300a,2.0
19037,ID_5321f924f,2.0
19038,ID_fcfdc4a43,2.0
19039,ID_f5f5313b6,2.0
19040,ID_5b052108f,2.0
19041,ID_ba7f94777,3.0
19042,ID_b6b24c0b1,3.0
19043,ID_08a3aea0e,3.0
19044,ID_bb4ab0e90,2.0
19045,ID_b15540b12,2.0
19046,ID_7ed414413,2.0
19047,ID_99860912e,2.0
19048,ID_5f5e02de1,2.0
19049,ID_3ffc46b55,2.0
19050,ID_2f4e14b21,2.0
19051,ID_51724386b,2.0
19052,ID_0a4d01d7d,2.0
19053,ID_f1afca54c,2.0
19054,ID_c548ed452,2.0
19055,ID_914283b8f,2.0
19056,ID_03280f822,2.0
19057,ID_562c4b2e3,2.0
19058,ID_8719e4179,2.0
19059,ID_a24b34eff,2.0
19060,ID_6e39ffa2d,2.0
19061,ID_37a14fb70,2.0
19062,ID_862e62493,2.0
19063,ID_18d966769,2.0
19064,ID_30e9ca09c,2.0
19065,ID_ef9360ed7,2.0
19066,ID_d5e4013c3,2.0
19067,ID_c694be559,2.0
19068,ID_bbf489f1f,2.0
19069,ID_72f8336d0,2.0
19070,ID_143ae3984,2.0
19071,ID_3c249142a,2.0
19072,ID_ed5488609,3.0
19073,ID_322c3aa83,3.0
19074,ID_fe5d2a5c0,3.0
19075,ID_d91e06acb,2.0
19076,ID_c170fc06f,2.0
19077,ID_da73d2596,2.0
19078,ID_d7c3eb186,2.0
19079,ID_996cfb93c,2.0
19080,ID_c99bf0745,2.0
19081,ID_dd6890c51,2.0
19082,ID_ac5df4412,2.0
19083,ID_db4bdf10a,3.0
19084,ID_2c12ed71e,2.0
19085,ID_2c725b017,3.0
19086,ID_b9401c599,3.0
19087,ID_8744f848d,2.0
19088,ID_d71dc4138,3.0
19089,ID_3c5a1cee6,3.0
19090,ID_62f5180ce,2.0
19091,ID_229d687f2,2.0
19092,ID_8feb21e83,2.0
19093,ID_cdfda3d1a,2.0
19094,ID_9a44907a9,2.0
19095,ID_b4e28be40,2.0
19096,ID_064837624,2.0
19097,ID_6c98fcff0,2.0
19098,ID_649ee13b2,2.0
19099,ID_63ae59f2e,2.0
19100,ID_638c1cb31,2.0
19101,ID_1d5d561ba,2.0
19102,ID_12b673206,2.0
19103,ID_a4fc1217d,2.0
19104,ID_e0b8a58c7,2.0
19105,ID_08ae651d0,2.0
19106,ID_7e288a4cf,2.0
19107,ID_e78d7fd56,2.0
19108,ID_3ca268884,2.0
19109,ID_550ac1e9a,2.0
19110,ID_b5fd81f67,2.0
19111,ID_73cc84dda,2.0
19112,ID_dfbe7d075,2.0
19113,ID_76dde1787,2.0
19114,ID_044254a3f,2.0
19115,ID_5b1d42313,2.0
19116,ID_3c16ac16f,2.0
19117,ID_5a790b1d7,2.0
19118,ID_e159b6c5c,2.0
19119,ID_538417c24,2.0
19120,ID_eb534683b,2.0
19121,ID_04fa87cdc,2.0
19122,ID_8e425530c,2.0
19123,ID_1277bd72d,2.0
19124,ID_de837ea2f,2.0
19125,ID_9486f08dd,2.0
19126,ID_e2d46b7d5,2.0
19127,ID_537f16899,2.0
19128,ID_335442a8e,2.0
19129,ID_593173be3,2.0
19130,ID_6dcf569da,2.0
19131,ID_21525fcf3,2.0
19132,ID_32d0b3d8b,2.0
19133,ID_0da95d659,2.0
19134,ID_c45382a9e,2.0
19135,ID_fc8d49b1d,2.0
19136,ID_6db0357c2,2.0
19137,ID_aa13efc3d,2.0
19138,ID_503fe0d4b,2.0
19139,ID_f1c0e644d,2.0
19140,ID_13395569e,2.0
19141,ID_442af6295,2.0
19142,ID_d3262afe9,2.0
19143,ID_9593de5da,2.0
19144,ID_d301fa7b8,2.0
19145,ID_322630843,2.0
19146,ID_39d0bdb02,2.0
19147,ID_3dfd62910,2.0
19148,ID_58125b1b8,2.0
19149,ID_efd724360,2.0
19150,ID_96d1c3051,2.0
19151,ID_de5eb7828,2.0
19152,ID_62dcefce1,2.0
19153,ID_d7407939b,2.0
19154,ID_f10ddb979,2.0
19155,ID_205339a9e,2.0
19156,ID_45baee4b2,2.0
19157,ID_44a338907,2.0
19158,ID_e86f32744,2.0
19159,ID_9c739d015,2.0
19160,ID_56e018dcf,2.0
19161,ID_0df843d64,2.0
19162,ID_e2d78887e,2.0
19163,ID_0e695c7c3,2.0
19164,ID_09dcb1c70,2.0
19165,ID_e7e33afb7,2.0
19166,ID_9f06d2c62,2.0
19167,ID_f6d32ae33,2.0
19168,ID_4df509e57,2.0
19169,ID_8255905a1,2.0
19170,ID_4664f8080,2.0
19171,ID_ba94a926d,2.0
19172,ID_97f19ee23,2.0
19173,ID_7ab5c6d6c,2.0
19174,ID_ae668e89d,2.0
19175,ID_8fa8713bb,2.0
19176,ID_e869800f1,2.0
19177,ID_ec49b1b00,2.0
19178,ID_a9c674138,2.0
19179,ID_a8e85063f,2.0
19180,ID_cbf3a950c,2.0
19181,ID_fa0e950d2,2.0
19182,ID_87259943f,2.0
19183,ID_90440dd7d,2.0
19184,ID_93ad2a451,2.0
19185,ID_354a55da5,2.0
19186,ID_580d2cb2b,2.0
19187,ID_d07119f61,2.0
19188,ID_e875246ad,2.0
19189,ID_a244bcc47,2.0
19190,ID_fdd7e0064,2.0
19191,ID_9fc7902ae,2.0
19192,ID_510b11e0e,2.0
19193,ID_2326a9805,2.0
19194,ID_397a007a9,2.0
19195,ID_bfd9d2af3,2.0
19196,ID_c2a7470fb,2.0
19197,ID_74d305d05,2.0
19198,ID_938465224,2.0
19199,ID_2fdf99bad,2.0
19200,ID_b4cd7888e,2.0
19201,ID_b0948fb87,3.0
19202,ID_f768567a2,3.0
19203,ID_c73bb5051,3.0
19204,ID_fcc3a1627,3.0
19205,ID_880d179e9,3.0
19206,ID_c04dbc3c6,3.0
19207,ID_c7915e13a,3.0
19208,ID_733719a35,3.0
19209,ID_369539994,3.0
19210,ID_645a8f94a,3.0
19211,ID_4a4aa45e3,3.0
19212,ID_e29c8acf8,3.0
19213,ID_527d80e3b,3.0
19214,ID_950719bcb,2.0
19215,ID_8f0575beb,2.0
19216,ID_3aa4f9204,2.0
19217,ID_44ce54638,2.0
19218,ID_2cf864354,2.0
19219,ID_3005bfdca,3.0
19220,ID_a6831d1f6,3.0
19221,ID_3e3111b6a,3.0
19222,ID_7373240aa,2.0
19223,ID_2aa8aa641,2.0
19224,ID_c2d34ff1c,2.0
19225,ID_b5af4999f,2.0
19226,ID_f822345e9,3.0
19227,ID_e3287f601,3.0
19228,ID_8f16ab943,3.0
19229,ID_a9d0c9aaf,3.0
19230,ID_4e3434eb1,3.0
19231,ID_427a3bfc2,2.0
19232,ID_07b2bceb7,2.0
19233,ID_79787d569,2.0
19234,ID_b649757a5,2.0
19235,ID_db965adcd,3.0
19236,ID_e51ae2bf7,3.0
19237,ID_f86e5524d,3.0
19238,ID_aa0fecaf2,3.0
19239,ID_2b7131d25,3.0
19240,ID_ec7a1f5fc,2.0
19241,ID_5f800a250,3.0
19242,ID_c4e090c54,3.0
19243,ID_7363a11b0,2.0
19244,ID_9219874a1,2.0
19245,ID_fa4ec7aa1,3.0
19246,ID_b9fd2766a,2.0
19247,ID_9d95293bf,2.0
19248,ID_41f8b8c93,2.0
19249,ID_c4735081a,2.0
19250,ID_efdf649ae,2.0
19251,ID_d6028c288,3.0
19252,ID_a14c413cf,3.0
19253,ID_ae7502922,3.0
19254,ID_9ac1a35fe,3.0
19255,ID_b8bae06fa,3.0
19256,ID_5a397ad33,3.0
19257,ID_702282cd6,3.0
19258,ID_7dde3ed68,3.0
19259,ID_6365ef20f,3.0
19260,ID_2f92d1276,3.0
19261,ID_285877672,2.0
19262,ID_2bc5901a7,2.0
19263,ID_9d7054082,2.0
19264,ID_6d240c072,2.0
19265,ID_aa9a4e315,2.0
19266,ID_faa314aae,2.0
19267,ID_a718a7a86,2.0
19268,ID_535e25847,2.0
19269,ID_558d016e4,3.0
19270,ID_15e9ae05c,2.0
19271,ID_ebf121825,2.0
19272,ID_563db320b,2.0
19273,ID_da6234c92,2.0
19274,ID_1e4b766ef,2.0
19275,ID_d1766c32a,2.0
19276,ID_53b68b610,3.0
19277,ID_9e03d4f0e,3.0
19278,ID_1d708f97f,3.0
19279,ID_094dd6e22,3.0
19280,ID_9e89c09da,3.0
19281,ID_104007329,2.0
19282,ID_a3553e28c,3.0
19283,ID_44b4798b8,3.0
19284,ID_799cf5619,3.0
19285,ID_0a3e24284,3.0
19286,ID_322a6b763,2.0
19287,ID_1ae6ab0c2,2.0
19288,ID_27bf7be18,2.0
19289,ID_cafd5d6f3,3.0
19290,ID_5177fd614,3.0
19291,ID_be71d5398,2.0
19292,ID_93da8105e,2.0
19293,ID_09c08c836,2.0
19294,ID_fc745b6e9,2.0
19295,ID_4498b13a9,3.0
19296,ID_d7e4ee49f,3.0
19297,ID_7ea1b51ca,3.0
19298,ID_929629461,3.0
19299,ID_139a474f3,3.0
19300,ID_f447c7c54,3.0
19301,ID_48bc00f98,3.0
19302,ID_ac4421555,3.0
19303,ID_713371a1f,3.0
19304,ID_45011c173,3.0
19305,ID_0a2e03b6f,3.0
19306,ID_5f4f6617e,3.0
19307,ID_39893155e,3.0
19308,ID_7dbf9582e,3.0
19309,ID_2042a2e02,3.0
19310,ID_9870e46ea,3.0
19311,ID_5a4bf055a,3.0
19312,ID_b9e473068,3.0
19313,ID_3d39f9e35,3.0
19314,ID_2e09ec6a3,3.0
19315,ID_6b0217d23,3.0
19316,ID_3577c6af9,3.0
19317,ID_3805bdb08,3.0
19318,ID_d0beee31f,3.0
19319,ID_8f2e8a967,3.0
19320,ID_60ebd3970,3.0
19321,ID_900f775c1,3.0
19322,ID_09321bbc9,3.0
19323,ID_3100ccada,2.0
19324,ID_d40c9ba2c,3.0
19325,ID_d61e50e71,3.0
19326,ID_04d1b7473,3.0
19327,ID_ad2a56a68,3.0
19328,ID_c57f8f776,3.0
19329,ID_9225fc10b,2.0
19330,ID_3b9d8104f,2.0
19331,ID_ea90219ab,2.0
19332,ID_f092a2f19,3.0
19333,ID_29decdf3d,3.0
19334,ID_392bda225,3.0
19335,ID_a457a68de,3.0
19336,ID_a46b37c7f,3.0
19337,ID_faa3c89ed,3.0
19338,ID_f70bc9172,3.0
19339,ID_eab3bb41f,3.0
19340,ID_4c0065ecb,3.0
19341,ID_3359318cf,3.0
19342,ID_1282e77cf,3.0
19343,ID_0051c2b98,3.0
19344,ID_84df685bf,3.0
19345,ID_f7f8d2d38,3.0
19346,ID_03a009466,3.0
19347,ID_fc4233b82,3.0
19348,ID_96ca9891d,3.0
19349,ID_dd0543510,2.0
19350,ID_c939ea018,2.0
19351,ID_5fcf46548,2.0
19352,ID_d26a958a2,2.0
19353,ID_a9357b555,2.0
19354,ID_4cd0fe1c2,2.0
19355,ID_086cdd2f6,2.0
19356,ID_d2d6279ad,3.0
19357,ID_d43d6e88a,3.0
19358,ID_bfb67ca84,3.0
19359,ID_5e2760898,3.0
19360,ID_1c2ab391a,3.0
19361,ID_04bf1aa62,3.0
19362,ID_021bb08cd,3.0
19363,ID_6b73f518e,3.0
19364,ID_27c77eda0,3.0
19365,ID_4a288272b,3.0
19366,ID_741df5765,2.0
19367,ID_3c2099a90,2.0
19368,ID_5041bb9e3,2.0
19369,ID_a5a0ea6f1,3.0
19370,ID_2b08bfb95,2.0
19371,ID_6bcca62a5,3.0
19372,ID_9a8eeb8a3,3.0
19373,ID_3b5618317,3.0
19374,ID_f25e016b2,3.0
19375,ID_6cffe4389,3.0
19376,ID_57ad22f73,3.0
19377,ID_c4fed50df,3.0
19378,ID_701476424,3.0
19379,ID_08ba66206,2.0
19380,ID_35e08165c,2.0
19381,ID_ff62091f5,2.0
19382,ID_204fb9a5e,2.0
19383,ID_c22605578,2.0
19384,ID_cd4dc40c6,3.0
19385,ID_40cb87e58,3.0
19386,ID_609dd8dd1,2.0
19387,ID_e39267ccb,2.0
19388,ID_816de6ec2,2.0
19389,ID_7dd7f792f,2.0
19390,ID_697a34782,2.0
19391,ID_dbdfa6124,2.0
19392,ID_8d995478b,2.0
19393,ID_dece44f7b,3.0
19394,ID_14c74bbd3,3.0
19395,ID_06675c94c,3.0
19396,ID_a5f44c5d8,3.0
19397,ID_7e7ecdc67,3.0
19398,ID_2da3a2a92,3.0
19399,ID_5be8e6b6f,3.0
19400,ID_a54ec75a7,3.0
19401,ID_5505cf334,2.0
19402,ID_9ee9a54f8,3.0
19403,ID_10acb9819,3.0
19404,ID_6c9072d4b,3.0
19405,ID_716843ee0,3.0
19406,ID_4395eaebc,3.0
19407,ID_31ce543d8,3.0
19408,ID_febcadade,3.0
19409,ID_973186d06,3.0
19410,ID_f82af53d9,3.0
19411,ID_01118d3aa,3.0
19412,ID_f2aae3208,3.0
19413,ID_b8bd8eb9b,3.0
19414,ID_151e2325f,3.0
19415,ID_88b4d6a16,3.0
19416,ID_380386f04,3.0
19417,ID_3189ea763,2.0
19418,ID_461582622,2.0
19419,ID_71a4e3570,2.0
19420,ID_6f5b6d7ca,2.0
19421,ID_ed115c476,2.0
19422,ID_d0da0919a,2.0
19423,ID_0f70bcdb9,2.0
19424,ID_921ef355e,2.0
19425,ID_50b8d09e8,2.0
19426,ID_a96bca803,2.0
19427,ID_61d5f04c3,2.0
19428,ID_9298ce631,2.0
19429,ID_da34eb423,2.0
19430,ID_28a7170a8,2.0
19431,ID_81045c9bd,2.0
19432,ID_eac05b338,3.0
19433,ID_7564146ac,3.0
19434,ID_4dd46e034,3.0
19435,ID_ef31294d9,3.0
19436,ID_cb66d6ec2,2.0
19437,ID_16362f50d,2.0
19438,ID_5f4ed6344,2.0
19439,ID_b6d9a71fb,2.0
19440,ID_a89bf9e22,2.0
19441,ID_58f0964f8,2.0
19442,ID_320608c3b,3.0
19443,ID_683a680f2,3.0
19444,ID_b83b1f28f,3.0
19445,ID_69040ebc6,3.0
19446,ID_53856fa66,3.0
19447,ID_eb1bcd1c0,3.0
19448,ID_d1d618d1c,3.0
19449,ID_05f88146b,2.0
19450,ID_71eb21f1c,2.0
19451,ID_b457d305f,2.0
19452,ID_57b391b1f,2.0
19453,ID_4fd291d29,2.0
19454,ID_4d5c2a97f,3.0
19455,ID_c90eab005,3.0
19456,ID_76c07d4cd,3.0
19457,ID_9a8909222,3.0
19458,ID_fed9d023c,3.0
19459,ID_05538a845,2.0
19460,ID_bc0ce0fcb,2.0
19461,ID_07449bb71,2.0
19462,ID_b9442e064,2.0
19463,ID_a49b810a6,2.0
19464,ID_9e0005b31,2.0
19465,ID_257814280,2.0
19466,ID_8d81c37d6,2.0
19467,ID_1d2372099,2.0
19468,ID_0b847bd0e,2.0
19469,ID_4e21e10c6,2.0
19470,ID_5dcf0d8d1,3.0
19471,ID_43d31b5bb,3.0
19472,ID_ed68a129a,3.0
19473,ID_beda1c517,3.0
19474,ID_783d01aa4,2.0
19475,ID_d4cfd6b64,2.0
19476,ID_1dae86820,2.0
19477,ID_305a2c153,2.0
19478,ID_003404f2c,2.0
19479,ID_d6cf4e588,2.0
19480,ID_d20962ba6,2.0
19481,ID_ac7f078d6,2.0
19482,ID_9d9d6678c,2.0
19483,ID_9332b6f39,2.0
19484,ID_40774945c,2.0
19485,ID_c3c6857bd,2.0
19486,ID_397c8c00d,2.0
19487,ID_16a2d199d,3.0
19488,ID_fe82d5fa2,3.0
19489,ID_a7eac273e,3.0
19490,ID_92bc05d2e,3.0
19491,ID_d25b4240f,3.0
19492,ID_18723dc00,3.0
19493,ID_b34668990,3.0
19494,ID_9e296a34e,2.0
19495,ID_81e80cbca,3.0
19496,ID_fa4805933,2.0
19497,ID_017b4f22c,3.0
19498,ID_632d32f5b,3.0
19499,ID_f09767f85,3.0
19500,ID_ecce97dc7,3.0
19501,ID_0ebf53c55,3.0
19502,ID_939392c0d,3.0
19503,ID_688920dcd,3.0
19504,ID_01ac19dd6,3.0
19505,ID_be2af4229,3.0
19506,ID_a2041393c,3.0
19507,ID_f02440f45,3.0
19508,ID_3b8551799,3.0
19509,ID_24a9874c3,3.0
19510,ID_fa5ff54bb,3.0
19511,ID_45bc20548,3.0
19512,ID_944324f28,3.0
19513,ID_d8b44e4c2,2.0
19514,ID_460f5ca4c,2.0
19515,ID_fbd515236,2.0
19516,ID_80f6811ed,2.0
19517,ID_065209438,2.0
19518,ID_8adb51749,3.0
19519,ID_127b10215,3.0
19520,ID_64bc26531,3.0
19521,ID_a3e76338a,3.0
19522,ID_ee5278398,3.0
19523,ID_e1b13b50a,3.0
19524,ID_0a8cb4aec,3.0
19525,ID_0e736b021,2.0
19526,ID_94538dfa4,2.0
19527,ID_100b34a22,2.0
19528,ID_0675d68fb,3.0
19529,ID_ae0e45570,3.0
19530,ID_587a64903,3.0
19531,ID_bfcac666c,3.0
19532,ID_063cb9f72,3.0
19533,ID_13b7e5e1d,3.0
19534,ID_404d559b7,3.0
19535,ID_43f5536bd,3.0
19536,ID_3a6adea1e,2.0
19537,ID_b819e6531,2.0
19538,ID_0fc485fc6,2.0
19539,ID_4c7f5cd91,2.0
19540,ID_34c87d1d3,3.0
19541,ID_5a821c212,3.0
19542,ID_caab7fa99,3.0
19543,ID_07d07eda9,3.0
19544,ID_416b93d0e,2.0
19545,ID_0db113213,2.0
19546,ID_183f7a5fc,3.0
19547,ID_492b30d93,3.0
19548,ID_6376f7f9c,2.0
19549,ID_49b708996,2.0
19550,ID_72bd7bbc6,2.0
19551,ID_c36cbe4f0,3.0
19552,ID_fb0a743bc,3.0
19553,ID_55b3c47ca,3.0
19554,ID_36b659b6c,3.0
19555,ID_12633d8d1,3.0
19556,ID_29e863281,3.0
19557,ID_7d7e6ad43,3.0
19558,ID_9732dc934,3.0
19559,ID_06f35555a,3.0
19560,ID_1c175ccbf,3.0
19561,ID_cd23c4e18,3.0
19562,ID_927e0cfb2,2.0
19563,ID_7b4a3354d,2.0
19564,ID_36e5fc684,2.0
19565,ID_91f63854f,2.0
19566,ID_8f1f050f4,2.0
19567,ID_0ee82e2a7,2.0
19568,ID_46eb6b4b9,2.0
19569,ID_4ea370e5a,2.0
19570,ID_47c02f097,3.0
19571,ID_9402ec35a,3.0
19572,ID_dda214610,3.0
19573,ID_b1f67a611,2.0
19574,ID_039d485ac,2.0
19575,ID_6e305e0ab,2.0
19576,ID_1ec45c356,2.0
19577,ID_83c0b0cf8,2.0
19578,ID_77dfeb1a0,3.0
19579,ID_4df7b6f5c,3.0
19580,ID_eb5b49784,2.0
19581,ID_f7e99fe0e,2.0
19582,ID_3a1d6fab4,2.0
19583,ID_5ae424c33,2.0
19584,ID_fd4a954a1,2.0
19585,ID_15953ae02,3.0
19586,ID_9862d16a3,3.0
19587,ID_3219eeb7a,3.0
19588,ID_b2153c117,3.0
19589,ID_433df36ae,3.0
19590,ID_ef5dd351f,3.0
19591,ID_da24de3cb,3.0
19592,ID_b6864ea54,3.0
19593,ID_dca91b544,3.0
19594,ID_670063e08,3.0
19595,ID_8f22d290a,3.0
19596,ID_7b9efb46b,3.0
19597,ID_4da0eb608,3.0
19598,ID_52d1e7a0c,3.0
19599,ID_adc0d5973,3.0
19600,ID_606596d8f,3.0
19601,ID_73b1722ee,3.0
19602,ID_fbbcdcbfa,2.0
19603,ID_97d0492a0,2.0
19604,ID_9c983b13b,2.0
19605,ID_abe33f635,2.0
19606,ID_25bd37f66,2.0
19607,ID_59aa8648e,2.0
19608,ID_656986d51,2.0
19609,ID_9a6ef140a,2.0
19610,ID_0f538a59e,3.0
19611,ID_8284fb9ec,3.0
19612,ID_659e41ab8,3.0
19613,ID_5faea0f07,3.0
19614,ID_bca0780de,3.0
19615,ID_f93e03d76,3.0
19616,ID_a87648075,3.0
19617,ID_d41851373,3.0
19618,ID_5bb2e3f23,3.0
19619,ID_6fbb85060,2.0
19620,ID_0c585a5c5,3.0
19621,ID_c8351ccd1,2.0
19622,ID_234fdacb9,2.0
19623,ID_63f9442fe,2.0
19624,ID_2861ea991,2.0
19625,ID_f4b20297c,2.0
19626,ID_c008a6ada,3.0
19627,ID_6b914b7ad,3.0
19628,ID_27a804280,3.0
19629,ID_b3626fce4,3.0
19630,ID_8cc849ecd,3.0
19631,ID_4fcba83fa,3.0
19632,ID_abde6ba5b,3.0
19633,ID_9a1319221,3.0
19634,ID_9b4f0177f,3.0
19635,ID_3add783f1,3.0
19636,ID_c192fceed,3.0
19637,ID_b411cc387,3.0
19638,ID_7eae3206b,3.0
19639,ID_f6fc16d14,3.0
19640,ID_bad1c27cf,3.0
19641,ID_6a8cd1309,3.0
19642,ID_964733383,3.0
19643,ID_28e99861e,3.0
19644,ID_3b2fa4a27,3.0
19645,ID_a44e68ea0,3.0
19646,ID_270e9ef40,3.0
19647,ID_153d263ac,3.0
19648,ID_99f00fc3d,3.0
19649,ID_106a39e0d,3.0
19650,ID_b6bb5aa6d,3.0
19651,ID_319b4b4cd,3.0
19652,ID_e1704e043,3.0
19653,ID_6d68364fb,3.0
19654,ID_f5f9eec58,3.0
19655,ID_d2d024ddd,3.0
19656,ID_5b73c1d17,3.0
19657,ID_93d29850b,3.0
19658,ID_897241dd3,3.0
19659,ID_10139970d,3.0
19660,ID_5bbecbd13,3.0
19661,ID_e4b3f5beb,3.0
19662,ID_8709f9788,3.0
19663,ID_3f9aec013,3.0
19664,ID_ad183d394,3.0
19665,ID_3764f9e18,3.0
19666,ID_f7a1b9de4,3.0
19667,ID_0ea063532,3.0
19668,ID_68cc3920b,3.0
19669,ID_58e19161b,3.0
19670,ID_9da4ea955,3.0
19671,ID_a969cc419,3.0
19672,ID_406043bf5,3.0
19673,ID_a5b1dafaa,3.0
19674,ID_ff183729c,3.0
19675,ID_873177943,3.0
19676,ID_9a3da836d,3.0
19677,ID_6eed533ab,3.0
19678,ID_f832a086c,3.0
19679,ID_530ab8f46,3.0
19680,ID_48f6eb37b,3.0
19681,ID_eb8a79228,3.0
19682,ID_d076c3361,3.0
19683,ID_6ca90f121,3.0
19684,ID_ceb0e5783,3.0
19685,ID_fce75762c,3.0
19686,ID_44ca1e7a1,3.0
19687,ID_932235681,3.0
19688,ID_de4cb9e39,3.0
19689,ID_d2cd9b9e8,3.0
19690,ID_b912a091f,3.0
19691,ID_a261520fc,3.0
19692,ID_3af911e24,3.0
19693,ID_0d79180e4,3.0
19694,ID_fe861b06c,3.0
19695,ID_83674b933,3.0
19696,ID_404ae392a,3.0
19697,ID_d4267373d,3.0
19698,ID_7e61473ad,3.0
19699,ID_b19f51203,3.0
19700,ID_ec3996636,3.0
19701,ID_00229d346,3.0
19702,ID_3048c3ffd,3.0
19703,ID_31207810a,3.0
19704,ID_cdb0f97db,3.0
19705,ID_f696d9996,3.0
19706,ID_6ec36dadf,3.0
19707,ID_fb0e17416,3.0
19708,ID_43997ee34,3.0
19709,ID_fbb7c6e22,3.0
19710,ID_49a097244,3.0
19711,ID_9cc6ec711,3.0
19712,ID_7c8991766,3.0
19713,ID_411e64659,3.0
19714,ID_b5fd90c89,3.0
19715,ID_996ff34bb,3.0
19716,ID_ed5c74056,3.0
19717,ID_40dec70ad,3.0
19718,ID_e63216add,3.0
19719,ID_aea897a75,3.0
19720,ID_08c381d04,3.0
